model,regime,seed,cp_method,country,n_viol,p_uc,p_ind,p_cc,p_dq,q_uc,q_ind,q_cc,q_dq,cell_valid
arma_monthly,L,42,decay_ocp_cqr,PT,4,1.367480984004743e-08,0.6085156502767968,8.784669147665625e-08,0.0007308959463444564,2.42164890246186e-07,0.8648125119811976,1.5158661645506729e-06,0.0047364610671404945,False
lgbm,G,42,decay_ocp_cqr,AT,28,0.5688507667652822,0.5209825342718484,0.691924458716328,0.5382528255588579,0.8410737754038433,0.8499759024399989,0.8528465311368161,0.5844836578659656,True
lgbm,G,42,decay_ocp_cqr,BE,13,0.0029461438557329966,0.7331449821140316,0.011351739987158216,0.02508324861376976,0.018668136131117705,0.9180482651012962,0.0507409100630807,0.06068395980246874,False
lgbm,G,42,decay_ocp_cqr,ES,20,0.21741107451114527,0.4695183096241692,0.35978677550354454,0.7841692512873871,0.5475866167252879,0.8164578995574104,0.603194243436968,0.8015627860688349,True
lgbm,G,42,decay_ocp_cqr,FI,26,0.8944189005327643,0.38527775479641524,0.679972109811094,0.4825358620473945,0.9291521194220996,0.7640294526759787,0.8525464851677901,0.5371967136371594,True
lgbm,G,42,decay_ocp_cqr,FR,29,0.4322392993304318,0.3885452399902539,0.5065438329429393,0.44336834927914237,0.7620348819631585,0.7675733974248361,0.7406020178200216,0.5034113468479321,True
lgbm,G,42,decay_ocp_cqr,GR,15,0.014072495473447466,0.09078474020372973,0.011740455675833927,0.04956684108054632,0.06896824069549551,0.41200169560347066,0.05173051135076469,0.10029614420988647,False
lgbm,G,42,decay_ocp_cqr,IE,21,0.31771358506765734,0.297023422995488,0.35242299915272723,0.24496350273907164,0.6590536206882911,0.6952480951619339,0.5983932846025711,0.3211358993505144,True
lgbm,G,42,decay_ocp_cqr,IT,32,0.1550870637396039,0.3854127009927477,0.2497169853585498,0.3985159287620317,0.4474129132767733,0.7640294526759787,0.4811477619736275,0.4621738342316779,True
lgbm,G,42,decay_ocp_cqr,NL,29,0.4322392993304318,0.8705410749167204,0.7249306369658477,0.6689075475843296,0.7620348819631585,0.9685497776286549,0.8809336096048096,0.6993509938108673,True
lgbm,G,42,decay_ocp_cqr,PT,11,0.00044334591212058516,0.9648071247176804,0.0020891613629097083,0.04966227385343458,0.0034554901974104433,0.9959472545082343,0.013294663218516327,0.10041970201168884,False
lgbm,GI,42,decay_ocp_cqr,AT,26,0.8944189005327643,0.8415768373630869,0.9716282486583485,0.8765939899210048,0.9291521194220996,0.9530087976754218,0.98841261379832,0.8841005036310801,True
lgbm,GI,42,decay_ocp_cqr,BE,18,0.08701426499301468,0.7594313006996976,0.2206300334511232,0.08138500913158586,0.2932088311753719,0.9180482651012962,0.44522024699682733,0.14367755597343973,True
lgbm,GI,42,decay_ocp_cqr,ES,29,0.4322392993304318,0.45257096779080763,0.5540491159069176,0.3098541920605675,0.7620348819631585,0.8007873853375409,0.7836531528839854,0.38037767182259635,True
lgbm,GI,42,decay_ocp_cqr,FI,31,0.22577978255373832,0.8583307433525622,0.4725758667572123,0.25719250784143644,0.5507186017582966,0.9627836909563131,0.710683609918629,0.33217900925734695,True
lgbm,GI,42,decay_ocp_cqr,FR,27,0.7246662454763065,0.6736619953291374,0.8600997178222103,0.6924578995366414,0.9027645893330408,0.9119817561288449,0.9390729703120659,0.7193108798210667,True
lgbm,GI,42,decay_ocp_cqr,GR,19,0.14135427819761515,0.4473324132944888,0.25403630469921634,0.312702969501091,0.4182012536787498,0.8007873853375409,0.48270150598417033,0.382880533613547,True
lgbm,GI,42,decay_ocp_cqr,IE,24,0.7544532639426127,0.1418599221365151,0.32376187599145734,0.19748964512031963,0.9027645893330408,0.5236819016183791,0.5754937487347977,0.27441445071025683,True
lgbm,GI,42,decay_ocp_cqr,IT,28,0.5688507667652822,0.5209825342718484,0.691924458716328,0.5806642336773558,0.8410737754038433,0.8499759024399989,0.8528465311368161,0.6219905606880295,True
lgbm,GI,42,decay_ocp_cqr,NL,26,0.8944189005327643,0.8415768373630869,0.9716282486583485,0.8434002961184341,0.9291521194220996,0.9530087976754218,0.98841261379832,0.8538723150769247,True
lgbm,GI,42,decay_ocp_cqr,PT,10,0.00014928281578963087,0.8076956112600263,0.0007316284843049692,0.039684109800348755,0.0012790744724700475,0.9378875485992794,0.005483518538932193,0.08520141629588765,False
lgbm,L,42,decay_ocp_cqr,AT,32,0.1550870637396039,0.07602091846595438,0.0754160432947103,0.013185941122477507,0.4474129132767733,0.3741623697187091,0.21415501004468063,0.038203702900735305,True
lgbm,L,42,decay_ocp_cqr,BE,14,0.00668974754386964,0.5970733076306403,0.02199512248717872,0.038202244043564315,0.037490881250387256,0.8648125119811976,0.0877911828159581,0.08300458295849114,False
lgbm,L,42,decay_ocp_cqr,ES,14,0.00668974754386964,0.6200861157220385,0.022368725102411835,0.04479608817150138,0.037490881250387256,0.8800763157340333,0.08899514223050714,0.09331687685400143,False
lgbm,L,42,decay_ocp_cqr,FI,28,0.5688507667652822,0.6914263550211099,0.7857808097880876,0.1393253871465724,0.8410737754038433,0.9180482651012962,0.9084595837687146,0.2122345252776775,True
lgbm,L,42,decay_ocp_cqr,FR,17,0.050526969588581494,0.8198298523825716,0.14400886174392857,0.29989837263751606,0.19345207138662263,0.9425811748144572,0.3256768528314386,0.3715555059225863,True
lgbm,L,42,decay_ocp_cqr,GR,5,9.900226527470579e-08,0.5202786893006783,5.555149743541321e-07,0.0015862926168799252,1.4961238459028858e-06,0.8499759024399989,8.050627167397774e-06,0.008236876554995684,False
lgbm,L,42,decay_ocp_cqr,IE,14,0.00668974754386964,0.6980762515379477,0.023459994907018555,0.15036904678649243,0.037490881250387256,0.9180482651012962,0.09137698803678618,0.22494724337818023,False
lgbm,L,42,decay_ocp_cqr,IT,30,0.317703673774392,0.021562428681416668,0.04330165544183351,0.01595030327786806,0.6590536206882911,0.19899654330362151,0.14480039667970582,0.04381756768670159,True
lgbm,L,42,decay_ocp_cqr,NL,23,0.5898851653910513,0.4595354025292788,0.657852298896433,0.49786363767306663,0.8410737754038433,0.8007873853375409,0.8415972513468161,0.5494791300809392,True
lgbm,L,42,decay_ocp_cqr,PT,19,0.14135427819761515,0.9256046459790825,0.33758545694970643,0.41807329994853204,0.4182012536787498,0.9685497776286549,0.5757030775837328,0.48094633885552057,True
lgbm_const,G,42,decay_ocp_cqr,AT,23,0.5898851653910513,0.4595354025292788,0.657852298896433,0.9148970367858809,0.8410737754038433,0.8007873853375409,0.8415972513468161,0.918735419265291,True
lgbm_const,G,42,decay_ocp_cqr,BE,16,0.027567624937023583,0.45873823137727554,0.0670753623313406,0.09939204258735723,0.11976099357887295,0.8007873853375409,0.1987616567486211,0.16590745169405746,True
lgbm_const,G,42,decay_ocp_cqr,ES,7,2.866621964026095e-06,0.37511564097702876,1.1825696608180891e-05,0.006111112795395557,3.242429111749028e-05,0.762354986592592,0.00012716908526478582,0.021779278070045646,False
lgbm_const,G,42,decay_ocp_cqr,FI,28,0.5688507667652822,0.6914263550211099,0.7857808097880876,0.5639202813337441,0.8410737754038433,0.9180482651012962,0.9084595837687146,0.6073869193636785,True
lgbm_const,G,42,decay_ocp_cqr,FR,27,0.7246662454763065,0.6736619953291374,0.8600997178222103,0.3238913582767531,0.9027645893330408,0.9119817561288449,0.9390729703120659,0.3943025231195255,True
lgbm_const,G,42,decay_ocp_cqr,GR,3,1.4546311932761569e-09,0.04309989386981561,1.462900134363565e-09,8.400304486133603e-05,3.101541222445139e-08,0.29109182820458573,4.143022517930402e-08,0.0010297058954544765,False
lgbm_const,G,42,decay_ocp_cqr,IE,10,0.00014928281578963087,0.1888866957229759,0.00031790566688139066,0.006966159666156768,0.0012790744724700475,0.5852507063265168,0.002580809680809539,0.02414558526162395,False
lgbm_const,G,42,decay_ocp_cqr,IT,20,0.21741107451114527,0.5914686479497652,0.404656271164783,0.6365039422508485,0.5475866167252879,0.8648125119811976,0.6276232299420338,0.6719105493670929,True
lgbm_const,G,42,decay_ocp_cqr,NL,18,0.08701426499301468,0.32404049154996184,0.14217956445663438,0.4298346461210365,0.2932088311753719,0.7301489363196831,0.3256768528314386,0.49150455759255524,True
lgbm_const,G,42,decay_ocp_cqr,PT,5,9.900226527470579e-08,0.16573888933288405,2.6139471887010046e-07,0.0009070602147859264,1.4961238459028858e-06,0.5459747243489874,4.1981576060955526e-06,0.0054585456558893545,False
lgbm_const,L,42,decay_ocp_cqr,AT,26,0.8944189005327643,0.8415768373630869,0.9716282486583485,0.4687612653986505,0.9291521194220996,0.9530087976754218,0.98841261379832,0.5247749832917904,True
lgbm_const,L,42,decay_ocp_cqr,BE,16,0.027567624937023583,0.45873823137727554,0.0670753623313406,0.18028728333551747,0.11976099357887295,0.8007873853375409,0.1987616567486211,0.25701543937801113,True
lgbm_const,L,42,decay_ocp_cqr,ES,7,2.866621964026095e-06,0.37511564097702876,1.1825696608180891e-05,0.006659059398718581,3.242429111749028e-05,0.762354986592592,0.00012716908526478582,0.023306707895515033,False
lgbm_const,L,42,decay_ocp_cqr,FI,26,0.8944189005327643,0.04367182010405679,0.12958617374658377,0.007462993424597442,0.9291521194220996,0.29109182820458573,0.3069037373762054,0.02544260729035575,True
lgbm_const,L,42,decay_ocp_cqr,FR,24,0.7544532639426127,0.344588228297371,0.6092316489861753,0.7073038817635771,0.9027645893330408,0.746088314551063,0.8023604606811183,0.7322721923658074,True
lgbm_const,L,42,decay_ocp_cqr,GR,5,9.900226527470579e-08,0.0001098202852524155,3.854343511022762e-10,2.5227463094301683e-05,1.4961238459028858e-06,0.012536407947275738,1.554305915858092e-08,0.0005598146238671712,False
lgbm_const,L,42,decay_ocp_cqr,IE,5,9.900226527470579e-08,0.5202786893006783,5.555149743541321e-07,0.002434669124394717,1.4961238459028858e-06,0.8499759024399989,8.050627167397774e-06,0.011117073786466954,False
lgbm_const,L,42,decay_ocp_cqr,IT,21,0.31771358506765734,0.7444409923610584,0.5756251451051497,0.9175481628184369,0.6590536206882911,0.9180482651012962,0.7901496296737017,0.9211537362670096,True
lgbm_const,L,42,decay_ocp_cqr,NL,14,0.00668974754386964,0.6980762515379477,0.023459994907018555,0.420506995183455,0.037490881250387256,0.9180482651012962,0.09137698803678618,0.48329645357206263,False
lgbm_const,L,42,decay_ocp_cqr,PT,4,1.367480984004743e-08,0.6085156502767968,8.784669147665625e-08,0.0007527673681280156,2.42164890246186e-07,0.8648125119811976,1.5158661645506729e-06,0.00483177670545837,False
lstm,G,42,decay_ocp_cqr,AT,12,0.0011949374631164966,0.8805216803213066,0.005193361178138511,0.07883667167181452,0.008364562241815476,0.9685497776286549,0.02776278093788743,0.14054653177235504,False
lstm,G,42,decay_ocp_cqr,BE,8,1.2159272520628761e-05,0.5076261350498945,5.6091144671421844e-05,0.004346954535427328,0.0001260081034959014,0.8499759024399989,0.0005391143697693653,0.01702079295666004,False
lstm,G,42,decay_ocp_cqr,ES,7,2.866621964026095e-06,0.04020133954723737,2.135958271809457e-06,0.0019560728525614968,3.242429111749028e-05,0.27517891092297164,2.8505054634579446e-05,0.00961833039496773,False
lstm,G,42,decay_ocp_cqr,FI,20,0.21741107451114527,0.019346763905824793,0.03032940423694319,0.040307497898396716,0.5475866167252879,0.18171264326736705,0.10992535647800133,0.08624037900983379,True
lstm,G,42,decay_ocp_cqr,FR,14,0.00668974754386964,0.23311625177803086,0.012424422753573139,0.0936549722174379,0.037490881250387256,0.6478361753531794,0.05384884160719199,0.15918204685591106,False
lstm,G,42,decay_ocp_cqr,GR,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,7.766920301643943e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
lstm,G,42,decay_ocp_cqr,IE,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
lstm,G,42,decay_ocp_cqr,IT,14,0.00668974754386964,0.5970733076306403,0.02199512248717872,0.11996766076642174,0.037490881250387256,0.8648125119811976,0.0877911828159581,0.19050215214348826,False
lstm,G,42,decay_ocp_cqr,NL,11,0.00044334591212058516,0.9648071247176804,0.0020891613629097083,0.06914798247289977,0.0034554901974104433,0.9959472545082343,0.013294663218516327,0.12775847359285764,False
lstm,G,42,decay_ocp_cqr,PT,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0005274709786778908,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.003770553624075096,False
lstm,G,43,decay_ocp_cqr,AT,14,0.00668974754386964,0.6980762515379477,0.023459994907018555,0.19454808293108627,0.037490881250387256,0.9180482651012962,0.09137698803678618,0.2715525561342051,False
lstm,G,43,decay_ocp_cqr,BE,13,0.0029461438557329966,0.7331449821140316,0.011351739987158216,0.035907407124616486,0.018668136131117705,0.9180482651012962,0.0507409100630807,0.07922468952218871,False
lstm,G,43,decay_ocp_cqr,ES,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.00026897852116813947,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0023452892812388907,False
lstm,G,43,decay_ocp_cqr,FI,17,0.050526969588581494,0.8198298523825716,0.14400886174392857,0.6430762570779107,0.19345207138662263,0.9425811748144572,0.3256768528314386,0.6773067178875937,True
lstm,G,43,decay_ocp_cqr,FR,15,0.014072495473447466,0.8575889023561346,0.04828602144134975,0.060903469589374204,0.06896824069549551,0.9627836909563131,0.15638685250755788,0.11641003203327063,False
lstm,G,43,decay_ocp_cqr,GR,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
lstm,G,43,decay_ocp_cqr,IE,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
lstm,G,43,decay_ocp_cqr,IT,15,0.014072495473447466,0.33498187300748783,0.03082946992327773,0.039515566338434005,0.06896824069549551,0.7435134602798563,0.10992535647800133,0.08488868043751602,False
lstm,G,43,decay_ocp_cqr,NL,9,4.5191382329612395e-05,0.12860131984030354,7.677887690538121e-05,0.02359320684487043,0.00042338391020924743,0.48658605982902137,0.0007112350394980381,0.05821802287626823,False
lstm,G,43,decay_ocp_cqr,PT,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.00039709426774192647,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0031648114571912935,False
lstm,G,44,decay_ocp_cqr,AT,31,0.22577978255373832,0.01279747548977106,0.021664667764536794,0.00109832036276436,0.5507186017582966,0.15415140930860596,0.0877911828159581,0.0062257731793059976,False
lstm,G,44,decay_ocp_cqr,BE,23,0.5898851653910513,0.0008766308078022034,0.003410046592802529,0.002362443151685767,0.8410737754038433,0.03335692612252487,0.020388836195483293,0.01088778148168223,False
lstm,G,44,decay_ocp_cqr,ES,14,0.00668974754386964,0.03870818889049521,0.002985367290611274,0.010865025450401689,0.037490881250387256,0.2666803728574507,0.018201664171187883,0.03335477403474577,False
lstm,G,44,decay_ocp_cqr,FI,25,0.9291521194220996,0.26861250881498266,0.5401750384498665,0.38817535378847334,0.9291521194220996,0.66547740080373,0.7688660627849625,0.45294246345502,True
lstm,G,44,decay_ocp_cqr,FR,36,0.02451350277727926,0.3107546583901659,0.04770601740112168,0.0016091093419938751,0.11765212846533772,0.7125462191764621,0.15638685250755788,0.008343699344557615,True
lstm,G,44,decay_ocp_cqr,GR,6,5.814181870400503e-07,0.26015639856022876,2.0039059649423763e-06,0.003615023021736441,7.412582384599955e-06,0.6654120914570484,2.72325682415246e-05,0.014844200786543658,False
lstm,G,44,decay_ocp_cqr,IE,8,1.2159272520628761e-05,0.2974530001631791,4.059591636818016e-05,0.0076751041642894036,0.0001260081034959014,0.6952480951619339,0.00040541278526500245,0.025944999042837074,False
lstm,G,44,decay_ocp_cqr,IT,25,0.9291521194220996,0.9822796761029721,0.9958095000501161,0.09180006601895696,0.9291521194220996,0.9961070379505335,0.9958095000501161,0.15673182003236552,True
lstm,G,44,decay_ocp_cqr,NL,18,0.08701426499301468,0.32404049154996184,0.14217956445663438,0.18777078008562165,0.2932088311753719,0.7301489363196831,0.3256768528314386,0.2646266264454535,True
lstm,G,44,decay_ocp_cqr,PT,6,5.814181870400503e-07,0.01868242912028273,2.3777289726023554e-07,0.0005913241526620538,7.412582384599955e-06,0.18171264326736705,3.964662691395388e-06,0.004036453737582741,False
lstm,GF,42,decay_ocp_cqr,AT,12,0.0011949374631164966,0.41293715011316556,0.0037565957847972564,0.09046756064592032,0.008364562241815476,0.7902209962680842,0.0216244691413465,0.15510109033099043,False
lstm,GF,42,decay_ocp_cqr,BE,7,2.866621964026095e-06,0.37511564097702876,1.1825696608180891e-05,0.0013890934114408893,3.242429111749028e-05,0.762354986592592,0.00012716908526478582,0.007409829700137598,False
lstm,GF,42,decay_ocp_cqr,ES,7,2.866621964026095e-06,0.04020133954723737,2.135958271809457e-06,0.0019456493930083418,3.242429111749028e-05,0.27517891092297164,2.8505054634579446e-05,0.009582917294649624,False
lstm,GF,42,decay_ocp_cqr,FI,20,0.21741107451114527,0.019346763905824793,0.03032940423694319,0.04068180355241624,0.5475866167252879,0.18171264326736705,0.10992535647800133,0.08679096675069825,True
lstm,GF,42,decay_ocp_cqr,FR,14,0.00668974754386964,0.23311625177803086,0.012424422753573139,0.08289981176579708,0.037490881250387256,0.6478361753531794,0.05384884160719199,0.14569662911968478,False
lstm,GF,42,decay_ocp_cqr,GR,2,1.0910161662991413e-10,0.7994911074566662,8.740961288111748e-10,0.00022554806484043066,3.2907885991624506e-09,0.9378875485992794,2.5434483434427125e-08,0.0020919583013949946,False
lstm,GF,42,decay_ocp_cqr,IE,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,8.129888782326677e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
lstm,GF,42,decay_ocp_cqr,IT,14,0.00668974754386964,0.5970733076306403,0.02199512248717872,0.11935331798216076,0.037490881250387256,0.8648125119811976,0.0877911828159581,0.18988027860798304,False
lstm,GF,42,decay_ocp_cqr,NL,10,0.00014928281578963087,0.8076956112600263,0.0007316284843049692,0.05851173385302677,0.0012790744724700475,0.9378875485992794,0.005483518538932193,0.11285600862736123,False
lstm,GF,42,decay_ocp_cqr,PT,5,9.900226527470579e-08,0.16573888933288405,2.6139471887010046e-07,0.00048351059856344136,1.4961238459028858e-06,0.5459747243489874,4.1981576060955526e-06,0.0035924909778636024,False
lstm,GF,43,decay_ocp_cqr,AT,14,0.00668974754386964,0.6980762515379477,0.023459994907018555,0.17671151439009647,0.037490881250387256,0.9180482651012962,0.09137698803678618,0.2532854019303217,False
lstm,GF,43,decay_ocp_cqr,BE,12,0.0011949374631164966,0.11162931068208637,0.00148167966453705,0.02053333352847453,0.008364562241815476,0.4420730633360824,0.01003107948071616,0.05284680360086056,False
lstm,GF,43,decay_ocp_cqr,ES,2,1.0910161662991413e-10,0.7994911074566662,8.740961288111748e-10,6.267153200434361e-05,3.2907885991624506e-09,0.9378875485992794,2.5434483434427125e-08,0.0009640530456762383,False
lstm,GF,43,decay_ocp_cqr,FI,18,0.08701426499301468,0.6688510803081174,0.21100892748901878,0.5711843770014107,0.2932088311753719,0.9109970913620254,0.4374647225394019,0.6140521700015166,True
lstm,GF,43,decay_ocp_cqr,FR,14,0.00668974754386964,0.6980762515379477,0.023459994907018555,0.03894508433743271,0.037490881250387256,0.9180482651012962,0.09137698803678618,0.08402806798015432,False
lstm,GF,43,decay_ocp_cqr,GR,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
lstm,GF,43,decay_ocp_cqr,IE,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
lstm,GF,43,decay_ocp_cqr,IT,15,0.014072495473447466,0.33498187300748783,0.03082946992327773,0.031776205398806656,0.06896824069549551,0.7435134602798563,0.10992535647800133,0.07219799542429213,False
lstm,GF,43,decay_ocp_cqr,NL,9,4.5191382329612395e-05,0.12860131984030354,7.677887690538121e-05,0.023662838401235176,0.00042338391020924743,0.48658605982902137,0.0007112350394980381,0.05833164815188206,False
lstm,GF,43,decay_ocp_cqr,PT,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.00039646743960919384,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0031632133353765787,False
lstm,GF,44,decay_ocp_cqr,AT,29,0.4322392993304318,0.0024414132525408805,0.007443649080119519,0.0017618341549794359,0.7620348819631585,0.055739342565702565,0.037268472452420265,0.0089417301162431,False
lstm,GF,44,decay_ocp_cqr,BE,30,0.317703673774392,1.836333104754395e-05,6.28254092647218e-05,2.1940578989632087e-05,0.6590536206882911,0.0037848865659104477,0.0005991832091828223,0.0005598146238671712,False
lstm,GF,44,decay_ocp_cqr,ES,14,0.00668974754386964,0.03870818889049521,0.002985367290611274,0.009638585925219822,0.037490881250387256,0.2666803728574507,0.018201664171187883,0.03058952419381141,False
lstm,GF,44,decay_ocp_cqr,FI,26,0.8944189005327643,0.16666209577499413,0.3809208722428855,0.18536155333852178,0.9291521194220996,0.5459747243489874,0.6210244818726772,0.2621123298479939,True
lstm,GF,44,decay_ocp_cqr,FR,34,0.06603290815827378,0.31651776915120855,0.11179026572029271,5.9581794930152476e-05,0.24770686477977324,0.724864767624064,0.2808952833202072,0.0009640530456762383,True
lstm,GF,44,decay_ocp_cqr,GR,7,2.866621964026095e-06,0.37511564097702876,1.1825696608180891e-05,0.003921156410653048,3.242429111749028e-05,0.762354986592592,0.00012716908526478582,0.015786750172026923,False
lstm,GF,44,decay_ocp_cqr,IE,8,1.2159272520628761e-05,0.2974530001631791,4.059591636818016e-05,0.008796878043520584,0.0001260081034959014,0.6952480951619339,0.00040541278526500245,0.028666155064963873,False
lstm,GF,44,decay_ocp_cqr,IT,22,0.4426375122993549,0.9221634588589562,0.7411952189707314,0.02700878834808229,0.7620348819631585,0.9685497776286549,0.8809336096048096,0.06406816161853279,True
lstm,GF,44,decay_ocp_cqr,NL,18,0.08701426499301468,0.32404049154996184,0.14217956445663438,0.26193923743229075,0.2932088311753719,0.7301489363196831,0.3256768528314386,0.33631928391548666,True
lstm,GF,44,decay_ocp_cqr,PT,6,5.814181870400503e-07,0.01868242912028273,2.3777289726023554e-07,0.0005936533324057969,7.412582384599955e-06,0.18171264326736705,3.964662691395388e-06,0.004041199749037627,False
lstm,GI,42,decay_ocp_cqr,AT,13,0.0029461438557329966,0.5480542078821398,0.010045105623164519,0.12571571040428575,0.018668136131117705,0.8648125119811976,0.047656447393785634,0.19683700595058035,False
lstm,GI,42,decay_ocp_cqr,BE,9,4.5191382329612395e-05,0.6534951726899306,0.00022026302870536973,0.003088576368650564,0.00042338391020924743,0.902295158421899,0.0018764083501651475,0.013245036256712459,False
lstm,GI,42,decay_ocp_cqr,ES,5,9.900226527470579e-08,0.16573888933288405,2.6139471887010046e-07,0.0004988709054415397,1.4961238459028858e-06,0.5459747243489874,4.1981576060955526e-06,0.0036649723944319054,False
lstm,GI,42,decay_ocp_cqr,FI,19,0.14135427819761515,0.4473324132944888,0.25403630469921634,0.21007896646513324,0.4182012536787498,0.8007873853375409,0.48270150598417033,0.2865329760753719,True
lstm,GI,42,decay_ocp_cqr,FR,15,0.014072495473447466,0.8575889023561346,0.04828602144134975,0.20389933747746292,0.06896824069549551,0.9627836909563131,0.15638685250755788,0.28100540194702356,False
lstm,GI,42,decay_ocp_cqr,GR,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,7.783766104796364e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
lstm,GI,42,decay_ocp_cqr,IE,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
lstm,GI,42,decay_ocp_cqr,IT,14,0.00668974754386964,0.5970733076306403,0.02199512248717872,0.11975649022054091,0.037490881250387256,0.8648125119811976,0.0877911828159581,0.19031766062034988,False
lstm,GI,42,decay_ocp_cqr,NL,11,0.00044334591212058516,0.9648071247176804,0.0020891613629097083,0.0705479222856128,0.0034554901974104433,0.9959472545082343,0.013294663218516327,0.12928268297338774,False
lstm,GI,42,decay_ocp_cqr,PT,3,1.4546311932761569e-09,0.7020423283639836,1.0516892023915148e-08,0.0005341140658081667,3.101541222445139e-08,0.9180482651012962,2.1920038993665842e-07,0.0037997376493735346,False
lstm,GI,43,decay_ocp_cqr,AT,15,0.014072495473447466,0.47524303239461474,0.03802951346475569,0.05721685178563918,0.06896824069549551,0.8177883349647591,0.13124604181790106,0.111051279165431,False
lstm,GI,43,decay_ocp_cqr,BE,12,0.0011949374631164966,0.41293715011316556,0.0037565957847972564,0.04639904341577583,0.008364562241815476,0.7902209962680842,0.0216244691413465,0.09574092882403729,False
lstm,GI,43,decay_ocp_cqr,ES,7,2.866621964026095e-06,0.37511564097702876,1.1825696608180891e-05,0.008979676341589804,3.242429111749028e-05,0.762354986592592,0.00012716908526478582,0.029019685738064613,False
lstm,GI,43,decay_ocp_cqr,FI,17,0.050526969588581494,0.8198298523825716,0.14400886174392857,0.570211027363154,0.19345207138662263,0.9425811748144572,0.3256768528314386,0.6132272308225193,True
lstm,GI,43,decay_ocp_cqr,FR,16,0.027567624937023583,0.45873823137727554,0.0670753623313406,0.09637659128287124,0.11976099357887295,0.8007873853375409,0.1987616567486211,0.16256292505544545,True
lstm,GI,43,decay_ocp_cqr,GR,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,8.2204444477596e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
lstm,GI,43,decay_ocp_cqr,IE,0,5.129230373768223e-14,1.0,4.924949337237194e-13,2.8292518052586146e-05,4.757361171670027e-12,1.0,4.350371914559522e-11,0.0005598146238671712,False
lstm,GI,43,decay_ocp_cqr,IT,16,0.027567624937023583,0.1467702385463453,0.030801146826269665,0.044800224968318925,0.11976099357887295,0.5294288624277502,0.10992535647800133,0.09331687685400143,True
lstm,GI,43,decay_ocp_cqr,NL,9,4.5191382329612395e-05,0.12860131984030354,7.677887690538121e-05,0.023573917267351696,0.00042338391020924743,0.48658605982902137,0.0007112350394980381,0.05820914014101484,False
lstm,GI,43,decay_ocp_cqr,PT,5,9.900226527470579e-08,0.16573888933288405,2.6139471887010046e-07,0.0021630502217085956,1.4961238459028858e-06,0.5459747243489874,4.1981576060955526e-06,0.010314802471129678,False
lstm,GI,44,decay_ocp_cqr,AT,43,0.0002630542276611525,0.6005621582519458,0.0011188889715348926,7.679048195097238e-07,0.0022358102740501163,0.8648125119811976,0.00799822366935347,4.52210615933504e-05,False
lstm,GI,44,decay_ocp_cqr,BE,33,0.10294680525130506,0.004554082825190653,0.004729648822233923,2.1134470324479793e-05,0.338742924596312,0.07950892838332857,0.026209106991019943,0.0005577696181306013,False
lstm,GI,44,decay_ocp_cqr,ES,20,0.21741107451114527,0.20181395163889926,0.2069478940983378,0.043154259663132466,0.5475866167252879,0.6009136400701706,0.4324284354293689,0.09068383084124694,True
lstm,GI,44,decay_ocp_cqr,FI,23,0.5898851653910513,0.033216497941992884,0.08958614273639376,0.052160133973835676,0.8410737754038433,0.24206425011387953,0.23971481395746183,0.10388353564995663,True
lstm,GI,44,decay_ocp_cqr,FR,32,0.1550870637396039,0.6836377242044968,0.33494999974608497,0.007051760675626295,0.4474129132767733,0.9180482651012962,0.5757030775837328,0.024416268881543215,True
